I went to the school dance. My boyfriend gave me a flower and took me to dinner before.,"I took all my nephews on a camping trip. We built our own unique shelter from downed limbs and bark, patenting our creation later."
I went to pottery class to learn pot throwing. The pot didn't form correctly and leaked.,I decided to play a game of blackjack at a casino. I lost all of my money.
It was my brother's turn to make dinner. The food was bland and tasteless.,"I went to get dressed and since I'd gained weight, everything was tight."
I acted as emcee for the event. The crowd applauded me as I left.,I went to the mall and there were plenty of deals for the stuff I wanted.
I took the roast Turkey out of the oven.,James decided to take his lunch to the library to study.
I went on a safari type trip in Australia. I was chased by a kangaroo.,I fell from the ladder from the tree house.
I sued my neighbor for building a spite fence. Because of the case I was sentenced to probation for trespass.,I had a new dog but it stank to badly so I killed it.
I went on a wine tasting tour with my spouse. We had too much and ended up with hangovers.,I went to sleep on the bed. I felt bedbugs on me.
"I decided to keep a peacock in my yard. I love admiring its gorgeous plumage, and it makes a good guard animal.",My nephew and I played video games and I won the game and he lost the game.
I decided to go on vacation to South Korea. I learned a bunch of great new recipes.,I decided to admire the cacti in the desert. They were very impressive and I learned a lot about their biology.
I dragged raced against my friend. I won the drag race.,"I got a job selling pots and pans door to door. I was so good at it, I bought the company,  revamped it, and sold it for a lot of profit."
I was working in my workshop.,I decided to visit a haunted house this Halloween.
I gave a sermon at my local church. The people who listened enjoyed the sermon.,"I was watching a movie at the theater, and went to get some popcorn."
I returned my library books to the local branch on time.,I went for a fast Jog in the bright clear day.
I walked my dog today and growled at the other dogs.,"This evening, I was on the phone all night, talking to my boss."
I have a brand new house with a deck with steps and a handrail.,I went to the horse races to see what all the fuss was about.  I made a small bet on a horse just for the thrill.
"I lost my job and had to apply for unemployment. They had recently loosened the eligibility requirements, so I qualified.",I trimmed my hedges. I cut too much and now there is an unslightly hole.
I bought a house on a cliff overlooking the sea.,I took my dog to the groomer to get her nails trimmed.  My dog was excited to be at the groomers.
I hung my clothes out to dry and it immediately rained on them.,I dropped my smart phone yesterday and chipped the corner of it.
"I got straight A's on my report card, so my mom didn't ground me.",I spilled a glass of water on the patio deck.
I went to the school dance. My boyfriend gave me a flower and took me to dinner before.,I helped my niece build a Lemonade stand. She made money and bought several toys.
I went to the bank to deposit my check.,"When I told my mother I was going to a party on New Year's Eve, she told me to take a cab home."
We were camping in the forest.,I played competitive basketball downtown.
"When I was in the meeting in the boardroom, a cat wandered in through the open door, whereupon the supervisor turned beet-red, started sneezing nonstop and he yelled, 'get that thing out: I am allergic to cats.'",I tried to go to bed. I heard gunshots outside my window.
I got a hug today from my postal delivery person when I saw her.,I go buy chocolate milk from the store. I buy the milk and head home.
"The guy I have had a crush on for years, finally asked me out on a date.","I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday."
I took my boat to the lake. We caught two small fish.,"I installed an irrigation system at my house. It worked great, watering my vegetables effectively."
"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop.",I stopped at a local restaurant to look for a vegan meal.
"I heard that my son's band seemed driven to destroy their penthouse suite, and they tipped the servers stingily, if at all.",I went to jail. My car got towed.
I bought a condemned building for renting out.,I completed removed my ceiling fan at home.
I went to the amusement park. My friend came with me.,"As I was getting ready for bed, I made myself a cup of warm milk and it was soothing."
I was drinking cranberry juice and spilled some on my pants.,My mom told me that I had a doctor's appointment tomorrow for a biopsy.
"I applied for an engineering program, i got accepted",I was listening to the radio and my Dad's favorite song came on
I stripped my bedding to wash it in the washing machine.  The comforter threw my washer off balance so I had to remove it and wash it separate from the sheets.,I walk home from school. He does not walk me home from school anymore.
"I took a trip to Mexico with my fiance, we almost missed the flight.",I was worried about my school fees payment
The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it.,"When I tried to cast my vote in the primary, a machine was immediately available."
I walked pass the fans and he opened his mouth and spit at me.,I was called by the school principal who told me that my son was going to have to repeat the tenth grade.
I helped decorate the float for our fraternity in college.,I went to the Y. I was placed in time out.
I had to pick up my check which included a bonus.,I had a nice plane ride on my return from Japan.
I went to a tropical resort for my vacation.,I went to the community center's movie night with free popcorn.
I returned my library books late to the local branch.,I had spent all night studying for a test in the morning.
"I turned the fan and it didn't worked, Yesterday was very hot,",I thought my parents were throwing me a surprise birthday party.  It turns out they forgot all about my birthday.
I decided to try making gumbo for the first time. I learned that I hate the texture of okra.,I wrote a novel. It sold very poorly.
I had to go to the emergency room. I finally got the job of the emergency physician.,I drove to my college class for the first day of the term. One of my favorite topics was discussed in class.
I dropped my smart phone on the ground and it skidded under a tree.,"When I reached for my wallet in my back pocket, I realized that someone swiped it while I wasn't looking."
I can have shrimp at my wedding but my uncle eats up everything.,I didn't bother to bring beach shoes to the beach made out of sharp rocks.
I stare blankly at the tasks on my to do list.,I became a substitute teacher at the local school.
I drove through a red light.  I was not caught and got home earlier.,I received a phone call from my sister. She was asking to borrow money.
I enjoyed teaching the children how to feed the baby scorpions at the zoo.,My niece wanted me to teach her how to play Dark Soul's.
I decided to go on vacation to China.,My mother made a clothe for me yesterday
I had to go to the store so I could get the newest smartphone.,"I purchased a wax burner online last week, it makes the house smell incredible but also heats up the room."
I held on to the saddle while the horse galloped on the trail.,I went home yesterday for my mother's funeral.
I had to pay money to pay off a parking ticket.,"I read an article about the Covid pandemic and it said that the virus is spreading more easily than thought, so we can forget regular life."
I accidentally got lemon juice in my eyes while I was cooking.,One of my friends passed away last summer.
"They built a new police station near where I live, the police sirens wake me up nightly.",Someone vandalized my car with their initials.
My son told me that he is going to go to Harvard.,My dream came true when I got a new pair of Lee Jeans.
I was jumping on a trampoline with my cousin. I started to sweat profusely.,I tried to find my lost shoe and my sister had hidden them in the trash-bend.
I decided to go to a bowling alley.,I went to college orientation. I toured the campus.
I heard the sound of a speeding truck in the street.,I missed the plane after I left my house too late.
I put green check marks next to tasks on my to do list.,I decided to start spring cleaning my house today.
"When my teacher told everyone to collect bugs for a biology project, I couldn't find any in the city where I live.",My wallet with none of my money was returned to me by a stranger.
I joined a cross fit class at the gym. I injured myself and lost my job because I couldn't do my work.,"I rewired my electricity in the attic. I fell through the ceiling, hurting my back."
I started to clean the kitchen and it took hours to scrub the dried food off.,I was carrying my sofa down the stairs. The sofa slid down the stairs.
"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",I auditioned for the lead role of Juliet in my school's play of Romeo and Juliet.
I went skating with my friends. We raced around the block.,My mother told me she is paying me a visit.
I went to the workshop and attended a lengthy lecture.,I was hot in the restaurant so I took off my pants.
I decided to read a book by J.K. Rowling. It was an entertaining light read.,"I hired a wedding planner for my wedding. She arranged for me to have a dj, photographer and a caterer."
I couldn't cut the lawn because it was too wet.,"When I took my sweater out of the dryer, it had shrunk."
I completed removed my ceiling fan at home.,I was getting ready to go to the doctor yesterday.
I decided to set up an art studio in my attic. One of my paintings hangs in a local restaurant.,I was feeling bored so I turned the TV on and one of the latest action movies was on.
I bought a new couch for my living room last week and one of the legs is broken.,I tried to wash my Dad's car and he beat me with a switch.
I went to do some shopping with my best friend today.,I went to the jewelry store and found a plastic necklace.
"When it's time to shear my sheep, they line up by my shearing shed.",I went to the Y.
"When I bit into my apple, my teeth hit a worm.",I tried a new product for skin care and it made my skin rash.
I spilled a glass of water on the patio deck.,My whole class was invited to the beach party except me.
I took my daughter to the lake to teach her how to swim.,I decided to gather nuts in the forest. I found plenty of nuts.
I decided to try baking sourdough bread. It was pretty tasty.,I went to the mall and found what my husband was looking for.
My favorite band was coming to town for a concert.  None of my friends or family like the band so I went to the concert by myself.,I had to wash my clothes this year myself.
I was feeding my toddler spaghetti. She got food all over her face.,"When I got called to solve a math problem in front of class, I couldn't remember which formula to use."
I looked through photos in my photo album.,The movie I wanted to watch downloaded in two minutes.
I went to the mall and found what I was looking for.,I went to city hall. I saw younger people getting involved and gaining knowledge on how our city works.
I reserved a room at a luxury hotel. The room was not like the advertisement.,I decided to organize my tool shed.
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,My daughter's preschool class made finger paintings today. She painted her family and wrote about how much she loves us.
I tried to train my pet rat to stay in his shelter.,I moved my family into a trailer park.
I took a tour of a winery.,The movie I wanted to watch downloaded in two minutes.
I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,I caught strep throat and was sick the week I was supposed to hang out with some friends; I couldn't go.
"I decided to keep a snake as a pet. She's expensive, but I've deeply bonded with her.",My mother bought me a dress from the thrift store.
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,My elder brother and I played monopoly and I won the game and he lost the game.
"I wanted to take surfing lessons at the beach, just out of curiosity, and I found a calm place to start and a responsible, safety-oriented teacher.",My nephew and I played video games and I won the game and he lost the game.
I went on a holiday last summer with my friend.,I returned a lost wallet to its owner and I was thanked for finding it.
Today I dropped my earring in the bowl of soup.,My wedding planner said my ideas were the height of tackiness.
I raised rabbits in cages near my home.,I heard weird noises in the basement so I went down to check and saw a mouse.
My house is much cooler than last year because I had to buy a new air conditioner.,I took my girlfriend to the beach.
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,I was called to visit the principals office today. They give me a award.
"Just as I had finished making the bed, my mom told me I need to change the sheets.",We held a closed-casket funeral for my father.
"My best friend was getting married and couldn't afford a videographer so as a wedding present, I recorded the ceremony for her.","I took my niece to the build-a-bear workshop at the mall. She didn't seem very interested, so I'll try taking her to the video arcade next time."
I carried my hot rolls into the potluck. The rolls were buttery and soft.,I started collecting leaves of trees. It was good to get exercise finding leaves.
"I drove to the lighthouse with the family but the stairs to the top were closed for repair, and we couldn't see over the sea wall either.",I harvested marrow from large beef bones. Breaking the bones damaged the pan I used.
I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,The storms in my town last night knocked out my power for hours.
I cooked pasta. I forgot about it and the pasta burned in the pot.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion.
I painted a landscape portrait in the forest.,I took my kids to storytime at the library.
"I applied for an engineering program, i still havent received an email",I put the leash on the dog.
I collect coins and decided to take my collection to the hobby shop to see what I could get for them.  The value was so small I decided to just keep collecting them.,I got the corona virus but I have sufficient antibodies to thwart another infection with it.
I saw an ambulance driving down the road. There was a parade going on.,"My husband and I got to the hardware store just as it was opening, and the owner handed us a jar of homemade pickled pig's feet from his wife."
I was nominated for the post of class governor,"I was solving a math problem, my smoothie was fruity."
I didn't bother to bring beach shoes to the beach made out of sugar sand.,My whole class was invited to the beach party except me.
I took my daughter to the lake to teach her how to swim. She struggled and decided she'd rather sit on the beach.,I decided to get takeout from my favorite Thai place. It was cold and mushy.
I decided to go on vacation to South Korea.,I grew radishes in my yard. It was fun to be outside growing food.
My niece takes me to the mall. We spend some time in the arcade.,I'm turning on the radio because I want to listen to music.
"When I went to mince the onions, my chef knife's was very sharp.",I spilled a glass of water on my new sofa.
I baked a special cake that everybody enjoyed.,I went to work for the zoo and made money.
"I studied Robotics engineering in college. One of the machines turned on me, knocking me down.","I tried out for my local senior golf team. I accidentally hit another member with a club, injuring them."
I reached for the toolbox on the shelf and a can of air fell on my foot.,I was getting a new tattoo. The artist put the wrong tattoo on me.
"I was going to carve a Jack-o-Lantern for Halloween, then I decided to go with a skeleton theme instead.",It was time to mow the lawn last spring. I decided to hire a service.
My father and I played mancala and I lost the game and he won the game.,I had to carry my friend up the mountain after his ankle broke.
I made a quilt on my own at home. I have a warm and colorful cover now and can rest easy.,I cheated on my final exam for Calculus.  I received a high grade and got one of the top marks in the class.
I saw an owl fly over my house and my cousin threw a rock.,I filed my income tax. I did not receive a refund.
I played mini golf and went home afterwards.,I went to the farmer's market and bought a bunch of old vegetables.
I bought some pastries from the bakery.  The pastries were dry and overly sweet.,I had to take a long haul in my Semi truck to deliver hogs.
"There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street.","I took a long, hot shower so my muscles would ache less."
I asked to drive borrow friend's car. He said I could use it for my date on Saturday.,"I was excited to get a visitor to my jail. It was my mother, a surprise."
"My friend got married this week and I had to plan a lot of the event, thankfully it went mostly according to plan.",I was working in my flower garden.
I ordered parts online to build a PC from scratch.,I glanced over at my dog and saw he was eating my candy wrapper.
"I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so my sister ate the rest of it.",I tipped over a jug of fruit juice onto my living room floor.
I started a new job.,My cat paws at my head until I feed her in the morning.
I used the WiFi on the bus to send a few work emails. The head start made my morning much less stressful.,I decided to gather nuts in the forest. I found plenty of nuts.
"I got to be the clown in the rodeo, taunting the large bulls.","I bought the same brand of running shoes I usually get, and they must have changed the sizing."
There was an oil slick in my garage that cleaned up with muriatic acid.,Today I dropped my earring down the sink drain.
I asked my husband if he'd want to go to the hotel bar for a drink after our busy day visiting the pyramid.,"I went skating at the rink, I finally did a spin on the ice."
I took a tour of a winery. I don't even drink wine.,I wanted to ride the roller coaster but I wasn't tall enough.
I decided to try to raise a Venus fly trap in my living room. It withered away from starvation.,I ordered a new pair of glasses and it came with the wrong prescription.
I started an online music career.,I decided to pull the fire alarm to get out of taking my final. I easily got away with it.
I enjoyed teaching the children how to feed the baby elephant at the zoo.,I watched a movie on Saturday night with my friends.
I walked through the national park.,"My friend and I spent Saturday at the outdoor skating rink taking out the trash, to help get it reopened."
I went to a bonfire at the beach with my family.  We got drunk and shared stories by the fire.,I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.
I lit a large firework and it launched off into the sky.,I tried to fill out my taxes and realized I'd need to file several supplemental forms too.
My father couldn't get me a toy from the market yesterday,I spoke French to my new teacher. She asked if I was just learning it.
A bee landed on my arm then it flew off me.,"My husband told me on the mobile phone, 'You should probably go to the bomb shelter now.'"
I won a ticket to the baseball game. The game ended in a rare tie.,I notice some thistles growing in my backyard.
I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.,"When I sat down to play the piano, I realized I'd forgotten everything but the basic chords."
My ninety day review at work was today.,I participated on the trivia game show.
"I went to the movie theater and bought some popcorn, but they were out of butter.",I went to the fair but wasn't tall enough to ride the roller coaster.
My mother made a clothe for me yesterday,I walked towards an acquaintance. I waved back to him.
I made my own yarn wrapped candles at home.,I saw my old man yesterday he said he was fine.
My crush surprisingly asked me to borrow my pencil.,Today I asked for my usual order at Starbucks.
I sat down and shared pastries filled with cherries and Tea with my aunt.,I was at the train station. I found a five dollar bill on the ground.
I was at the party and I spilled water on my shirt.,I bought my son a video camera. He couldn't master how to turn it on.
I decided to plant some strawberries in my backyard.,I made potato salad using ingredients my mother introduced me to.
I went to bed at 10 o'clock. I did light Spring cleaning.,My Grandma got sick and I heard that she will make a full recovery.
My family and I are going on vacation to Hawaii.,I gave my mom a bottle of wine for her birthday and we enjoyed it together.
I decided to try oatmeal for breakfast. It was like eating glue.,"My coat is warm, but it clashes with the colors of my outfit."
I fell when I was skating and cut my leg.,I ate an apple from my tree.  The apple was sour and had worms.
I decided to knit my dog a sweater.,I helped my friend move into her new dorm room.
I decided to serve watermelon instead of pastries for dessert. I successfully used up half the watermelons I bought.,I visited the pharmacy to pick up my pills. I was given a free case of rubber gloves as a sort of door prize.
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,"As I prepared for my annual Christmas party, I looked forward to showing off my decorations and food."
I stood in line for twenty minutes to get on the ride.,We were camping in the forest.
"As I was packing my suit case for my trip to Europe, I packed too much and had to take some items out.",I took a long bath in my home. The water was so hot I got a slight burn.
We were hanging out by the swimming pool.,I brought a stack of waffles to my boyfriend.
I started a new job. I won my boss over.,"My brother told me when we were kids that he wanted to play pro sports, but as it turned out, he became an engineer and then got his law degree."
"When it's time to shear my sheep, they scatter and run away.",I ran out of water while I was walking through the desert.
I worked on starting a new career.,"I went to a job fair, and my fly was open."
"I helped my friend out by using my truck to help him move into his new apartment.  We lost some of his furniture that wasn't too secure in the back of the truck, as we were driving on the highway.",I told my girlfriend I love her.  She broke up with me.
I went to the ski resort to have a skiing weekend with my parents.,My cable provider set things up so I can now get free HBO.
I tried going jet-skiing for the first time and felt like I was flying.,I borrowed a book from the library.  The book was in good condition and the story was engrossing.
I decided to take a smoke break at work.,I moved my family into a trailer park.
I went on a date with a girl and we found out we went to the same university.,My mother and I played osmos and I won the game and she lost the game.
I switched phone carriers because I moved.  I get better reception with my new carrier.,I played a board game and I won easily today.
I test drive a car.,My brother gifted me a vest. It fits very tight on me.
My father forgot to bring my bag to the hall this morning,I went on safari in South Africa. No animals were visible because of extreme heat.
"When I took my antique clock to get repaired, I was told that it would take a month to get the parts.",I was cold today because the heater wasn't working.
We went to the prom.,"I did a back flip on the trampoline, as my friends all watched."
I made Snickerdoodle Cookies at home. I sold them for the church and fed homeless with money I made.,"I wanted to get Sour Patch Kids at the movie theater, and all my friends agreed with me."
I wrote a book about my travels in Europe. I received fan letters thanking me for my work.,"I went to the baseball game, watching my favorite team. I had a great hot dog and had fun."
I decided to go on Spring Break with my friends.,I was washing my hands at the sink. My hands felt softer afterwards.
"I took my daughter to the lake to teach her how to swim. She went under and sucked in water, freaking out.",My office cubicle was really cramped at work.  My boss told me that if I didn't like it I could quit rather than complain.
I adopted a small dog from the humane society.,I burned my hand and immediately put a frozen steak on it.
When I took out the trash today the garbage bag smelt like onions.,I rode on the train today. The train was delayed almost an hour.
"I went to the library, and it was very quiet.",I went on a camping trip with my family.
I got drunk during my cousin's wedding reception.,I filled out a paper application. I omitted my record.
I went to make my morning coffee. There was only enough grounds for a half cup.,I filled out the apartment application.
I am walking to the laundromat. I tripped over a skateboard and banged up my knee.,I lost my driving license after I made too many violations.
I took my family to the water park.,I decided to try cranberry juice for the first time.
"When I called the dentist to see if he could look at my tooth that was bothering me, he told me he had an opening today.",I decided to trade in my car at a used car dealership. They made me wait for hours to sign the paperwork.
I asked my teacher for a recommendation letter.,My aunt invited me to her house.
I had to take the trash out at work. Everything in the bag stank.,When I woke up I realized I was an hour late for my job interview.
I decided to get a slice of pizza from a food truck after the bars closed. The food truck was closed due to a salmonella outbreak.,I tried to go Turkey hunting by myself in the woods. I was attacked by a lot of Tom Turkeys and spurred badly.
"My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said not to worry, accidents happen.",I mailed a letter the other day and it was stamped as undeliverable.
My father got me a pair of glasses last week,My girlfriend called me on on the phone for my birthday.
My brother and I played battleship and I lost the game and he won the game.,I went to a party. I gave into peer pressure and did drugs.
I went swimming in the pool backyard. It started to rain and I had to go inside.,"I went to a jazz club, and no bands showed up."
I was having a picnic in the park. I had a sandwich and a soda.,I decided to attend a wake for an old friend. Everyone had touching stories about how he changed their lives.
I was climbing the tree in the backyard. An ant bit me when I was climbing.,I had a broken hand after a night of drinking too much.
I walked through the national park.,I went to beauty school.
My crush kissed me today because she wants to date me.,My jeweler always gives me a discount because I bring him so much business.
I heard weird noises in the basement so I went down to check and saw a mouse.,I bought tickets to the NBA finals.
I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,My grandmother and I played chess and I won the game and she lost the game.
I sent a birthday card with some money in it to my nephew and he called letting me know he never got it.,I took a shower after falling in the poop.
I decided I would give a speech. I broke out in a cold sweat.,I went grocery shopping with a book full of coupons I had been saving.  Most of my coupons were expired so I couldn't use them.
My washing machine wasn't working. My mother offered to wash our clothes.,"I cooked breakfast for my daughter, she didnt liked it"
I won top point scorer for my basketball this year.,"I went to the mall, found a shirt that I loved, and bought it."
I walked through the national park.,I went to the community swimming pool.
I can have shrimp at my wedding but my uncle eats too much shrimp.,I took some cough syrup last night and now I feel woozy.
My new outfit fits well and looks good on me. My new outfit fits well and looks good on me but I spilled a drink on it.,I decided to dumpster dive to survive.
I bought a new game for my gaming console when I went to the game store.  The store didn't have the game I wanted so I had to settle with something else.,I completed repairing my ceiling fan at home.
I am getting married and my mom wants to wear a special dress to the wedding.,My brother and I played dominion and I won the game and he lost the game.
My brother is in town for the weekend. We spend the weekend gaming online.,I went for a job interview but my best friend got offered the job.
I went to Ihop for breakfast. They were out of pancakes.,My husband went on a fishing trip with some of his friends.  No one brought a cell phone or radio.
"I saw my long lost brother, seeing him in person.",I went to the beach to see whales. I only saw a couple in the distance but the weather was great.
I drew something in Pictionary and noone knew what it was.,"While camping with my friends, I went to look for campfire wood and found wet sticks."
"When I returned to our campsite, I found a raccoon getting in to our food.",I gained ten pounds and lost a will to live.
I spent the afternoon repairing the front steps to my house. The new steps look great and improve my resale value.,I decided to rent a house with a bunch of my college friends. It meant I got a great deal on my rent.
I was called by the school principal who told me that my son was going to have to repeat algebra.,"My husband told me on the mobile phone, 'You should probably go to the bomb shelter now.'"
My water pressure declined when I was taking a shower.  It went back to normal on it's own after a few minutes.,"When the teacher left the room, I saw a classmate share his quiz answer with another student."
I caught a fish in the ocean. The fish was too small and I had to let it go.,"I worked late, and missed my kid's recital."
I was nominated for the post of class governor,I made my own breakfast cereal at home.
I decided to make my own yogurt at home.,I decided to attend a wake for an old friend.
I won a free makeover from the new spa in my neighborhood.,"I checked my home answering machine, seeing who called. I got a happy birthday message from my friend."
I went to make my morning coffee. There was only enough grounds for a half cup.,I had studied all night for a test.
I started an online music career.,I used a caulk gun and sealed up gaps around my window. I was able to keep water out of my home.
I couldn't go boating because the boat had a leak.,I tripped along the bumpy gravel road. I got a cut that required stitches.
"By the time I came home from work, my stomach was growling.",I parked my car along the side of the road. I got a ticket when I returned to my car.
I went to a pub for dinner and had fish and chips.,"Right before the pandemic started, I got a new job at a nightclub."
I was riding an ATV with my friend. We got dirty and muddy.,I had to remove the ice from my windshield.
A scientist came to test if the field behind the elementary school was contaminated. The test samples came back totally clean.,"I was bitten by a prairie dog, but the doctor reassured me that they don't carry disease."
I wanted to build a custom toy box for my child.  It was a lot harder than I thought it would be.,My son told me he wants to join the Moonies cult.
I went to make a sandwich and the bread was moldy.,I scrubbed too hard while washing clothes and left holes in them.
I baked as special cake that some people enjoyed.,My husband wrote a letter listing all the things he loves about my car.
I was asked to leave by the security guard at the mall.,I went to the hospital because of pain.
"When I sliced into the watermelon, I saw it was infested with bugs.",I go to the animal shelter. I had to euthanize an animal.
I made fudge at home in my kitchen. The fudge was grainy and oddly textured.,I tried to make my own fur coat out of raccoons I shot.
"I went on my first date, but my mother insisted I text her during the date.",My aunt invited me to her house. She made me wait outside for half an hour.
The turkey I bought for Thanksgiving was scrawny and freezer-burned.,I changed my bank recently because of unauthorized charges and now I have the same issue with new one.
I was doing a job as a carhop on roller skates.,When I woke up I realized I had an hour to prepare for my job interview.
I lit a large firework and it launched off into the sky.,"I tried to cheat on my math test, but I got caught."
We booked a vacation home on the beach.,My new computer is mailed to my house. I put it in my room and start installing my games on the hard drive.
My mother couldn't get my game at the mall yesterday,I needed some extra cash so I went to the pawnshop but they were closed.
"I was painting on my new canvas, my brush snapped in half.",I realized I forgot my bag on the train after gstting off the train.
I enjoyed teaching the children how to feed the baby elephant at the zoo.,I went grocery shopping with a book full of coupons I had been saving.
I gave money to a panhandler.  The panhandler thanked me and we had a nice conversation.,I was listening to the radio and my Dad's favorite song came on
I paid a visit to my retirement counselor for advice. My adviser said I'm right on track,I grew grapes in my orchard. They produced juicy grapes that I liked.
The velcro strap on my shoe got caught on my sweater.,I was soaking wet because my friend pushed me into the pool.
I designed a new dress for a fashion house. The model who wore it gained attraction.,The first edition of my new magazine subscription came finally.  The articles were so well written that I read the whole thing in one night.
I ate my lunch today at the diner down the street.,My child had cartoons on the TV all day long.
I go to the convenient store for snacks. The store was closed.,"When I went to the water park, I got a sunburn and sore legs from the lines."
Someone spray painted my car when I was sleeping.,My cat caught a mouse and left it in my heating vents.
I'm putting on sunglasses because I'm going to the beach.,"When I got to the break room, I saw free chips at the bottom of the vending machine."
I went to the gym for my daily workout. I was able to work out longer and harder than usual.,I was on the elevator at the hotel. My favorite song was playing in the background.
My uncle and I played osmos and I lost the game and he won the game.,I made cocoa for my family. It burned my wifes mouth.
I went on a dating site online. I had fun dating many handsome men.,My elder sister and I played chess and I won the game and she lost the game.
I decided to start a rock collection. I found a really interesting geode.,I applied to adopt the child I was fostering and was quickly approved.
My girlfriend came to my father's house yesterday,"My dog smelled very bad when I picked her up, so I gave her a bath."
I decided to rent a house with a bunch of my college friends.,If I mow my neighbor's lawn I will get paid.
I volunteered during an open mic performance. The audience laughed at my jokes.,I went to city hall.
"I took a trip to Mexico with my fiance, we almost missed the flight.","I purchased some protein powder from an online store, I selected a flavor I've never tried before and I regret the decision."
I decided to try cranberry juice for the first time. It was so bitter I spit it out.,"I worked late, and missed my kid's recital."
I put all of my clothes out on the clothesline to dry and some flew off and into the dirt.,I gained work on the street as a living statue. My feet hurt for standing long periods.
I made myself breakfast before I left for work. I had a stale poptart.,I lifted the barbell over my head.
"I purchased a jersey of a new player for my favorite football team, he got traded but I still like him so I kept it.",I told my date at the restaurant that I was working a job.
I had a slice of delicious cake at the diner.,"I went into the pantry to get a bottle of water. As a bonus, I also found some candy."
"I heard that there was a new Covid case in town, and the guy is quarantining and still having some trouble breathing and other symptoms.","I took my car to the mechanic, and the mechanic said my car needs a new engine."
We were camping in the forest.,I picked a cucumber out of my vegetable garden.
I went on my dream holiday last summer with my friend.,"When I went to church, I heard a hopeful hymn about love."
"I went to an elementary school the other day to give a speech on my profession.  The teachers liked my peresentation so much, they asked if I would come back in the future.",I played a board game and I won easily today.
I helped teach a class at the rec center. One of the kids in class cracked a window with the baseball.,I saw an arrogant guard in jail yesterday.
I lit a large firework and it launched off into the sky.,I got a sunburn when I went with my family to the beach.
I decided to go swimming in a local lake.,I made myself a cup of green tea right after I got to work.
My doctor told me the pain I felt while urinating was a simple bladder infection.,I stepped in poop on my way to work while wearing work boots.
I stopped watching TV last night after the electricity went out.,I was cold today because the heater wasn't working.
I decided to go to Italy on vacation.,I go out driving on the freeway. I have a relaxing drive from being the only one on the road.
I finally finished my project of writing my first published research paper.,I decided to stop by an upscale bar for a drink. They served me a nice imported beer.
My parents came to visit and they brought their adorable dog with them.,I turned on the TV and watched the news. I saw an interview with a star I was curious about and tuned in to watch more.
"I woke up and went to the park for my favorite yoga instructor's class, and she did not disappoint.",I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.
I won a ticket to the baseball game. My team lost in extra innings.,I was excited to get a visitor to my jail.
I watched the national news coronavirus cases have drastically increased and people are rioting against an additional lockdown.,"I took my daughter to the lake to teach her how to swim. She went under and sucked in water, freaking out."
"I tried to cut the paper, but the scissors broke into two pieces.","I just bought new tires for my truck after seven years, one of them went flat after three days."
If I mow my neighbor's lawn I will get paid.,I went to the amusement park. My friend paid for my ticket and tagged along.
The nut tree in my backyard drops copious amounts of nuts in my backyard.,"The police pulled me over and told me my tail light was out, but he let me off with a warning."
My brother is in town for the weekend. We spend the weekend gaming online.,"I went to the hardware store for the kind of plant food I usually get, and they had it, along with lots of other kinds."
I looked out the window on my wedding day and saw a rainbow in the sky.,I went to the school dance. My boyfriend gave me a flower and took me to dinner before.
I grew grapes in my orchard. They produced juicy grapes that I liked.,I read an article that talked about a book that my favorite author has just released.
My uncle and I played forbidden Island  and I lost the game and he won the game.,I went to Disneyland for the first time. I got sick on a rollercoaster.
"I wanted to start running everyday, but my doctor told me I needed to start with one day a week.",I saw the least exciting movie ever last night!
I got an Easter basket full of treats including lots of chocolate eggs.,My brother and I played yahtzee and I won the game and he lost the game.
I rented a room in a basement and I had to redecorate it to make it seem more girly.,"I worked as an encyclopedia salesman, working door to door."
I decide to build a computer from scratch. I now have a good computer I can use for work.,I told my date at the restaurant that I was working a job.
I went with my father to the rodeo.,I raced in NASCAR on Saturday.
I boated at the lake this past weekend and the water was choppy.,I went for a tune up. I need to get new tires.
I went to Yellowstone to look at the Wolves.,I got my nails painted because prom is tomorrow.
I went to Yellowstone to look at the Wolves. We never saw Wolves while we were there.,When I woke up I realized I was an hour late for my job interview.
I decided to raise a cow as part of FFA. My cow stepped on my foot.,I put up new Venetian blinds in my house. They fell down when I tried to close them.
