"I tried to cheat on my math test, but it was an easy test anyway.","I tried to cheat on my math test, but I got caught."
I decided to take a dip in natural hot springs.,I decided to take a dip in natural hot springs. They were hot enough to be uncomfortable.
As I was setting the table I noticed a chip in one of my china plates.,As I was setting the table I dropped and smashed one of my china plates.
I wanted to go read magazines and the selection was pretty good.,I wanted to go read magazines and the selection was pretty mediocre.
my son takes me to a baseball game. I catch a homerun ball in the stadium.,my son takes me to a baseball game. Our team wins the game.
"The snow storm was so heavy that I was late for my appointment,",The snow storm was so heavy that I could not make it to my appointment.
I hung my clothes out to dry and it was sunny all afternoon.,I hung my clothes out to dry and it immediately rained on them.
My dad was barbequeing. He was cooking sausage for us.,My dad was barbequeing.
I took a walk on a mountain trail.,I took a walk on a mountain trail. A wild goat kicked dirt into my face.
I went for a swim today at the beach because it was sunny.,I went for a swim today at a pool because it was raining.
I started to reading a book I've never read before.  My teacher assigned it for school.,"I started to reading a book I've never read before.  It was so boring, I could barely get through the first chapter."
I heard a noise from outside. I saw my neighbor cutting the yard for me.,I heard a noise from outside. My dog was scratching on the door to come back inside.
"Today, I gave my dog a bath.","Today, I gave my dog a bath. My dog shook his wet coat all over my face while I was drying him up."
I'm so hungry I could eat a live cow. I bought a supersized meal at McDonalds and felt much better.,I'm so hungry I could eat a live cow.
I collect coins and decided to take my collection to the hobby shop to see what I could get for them.,I collect coins and decided to take my collection to the hobby shop to see what I could get for them.  The value was so small I decided to just keep collecting them.
My daughter opened a lemonade stand.,My daughter opened a lemonade stand. I was her only customer.
I got into an ivy league college. I made the Deanlist my first semester.,I got into an ivy league college. I aced my first midterm.
My daughter and granddaughter are laid back in the recliner watching television. They both bent down to look at her toes and bumped heads.,My daughter and granddaughter are laid back in the recliner watching television. They are in the ER being checked for a concussion.
I took a long bath in my home. I enjoyed the candles and peaceful quiet.,I took a long bath in my home.
I hired a nanny to care for the kids. She was patient and good with the kids.,I hired a nanny to care for the kids.
I accidentally blasted my speakers out loud while watching videos at home.,I accidentally blasted my speakers out loud while watching videos at the library.
I decided to eat my lunch on the beach.,I decided to eat my lunch on the beach. The seagulls wouldn't stop squawking.
I was watching television and a stranger snuck up on me.,I was watching television and my sister snuck up on me.
I got the best grades in my high school.,I got the second best grades in my high school.
My mother and I played osmos and I won the game and she lost the game.,My mother and I played osmos and I lost the game and she won the game.
I received the best grades in my class this year.,I received the second best grades in my class this year.
I went for a bike ride in the park over the weekend.,I went for a bike ride on a crowded highway over the weekend.
I ran for city council in my town.,I ran for city council in my town. I lost the election.
I accidentally fell asleep during my lunch break.,I accidentally fell asleep during my business meeting.
"After a long day, I decided to take a walk in the park. I got some good exercise from walking around the walk.","After a long day, I decided to take a walk in the park."
I hosted a barbeque in my backyard. All my friends came and joined me.,I hosted a barbeque in my backyard.
I went to the DMV to get a new license.,"I went to the DMV to get a new license.  The workers were rude, and I waited for hours to get my new license."
I went whale watching with my friends.  We didn't see any whales.,I went to see my lawyer.
I started training at a gun range.  I was able to shoot a Beretta.,I started training at a gun range.
When I went star gazing last night the sky was clear.,When I went star gazing last night I had to wait for the clouds to pass.
I went on the elevator to the top floor of the tallest building.,I went on foot to the top floor of the tallest building.
I drove to the lighthouse with the family and we all climbed to the top to see the view of the ocean and the waves crashing.,"I drove to the lighthouse with the family but the stairs to the top were closed for repair, and we couldn't see over the sea wall either."
I walked towards an acquaintance. I waved back to him.,I walked towards an acquaintance.
I recently announced I have won a professional award.,I recently announced I am getting a new smartphone.
"As I walked past the graveyard, I whistled an upbeat tune.","As I walked past the graveyard, I felt my mouth go dry."
I wore a good sneakers for the picnic I was gifted a cloth to match with my sneakers on my birthday,I wore a good sneakers for the picnic
My fiance asked me to marry him by presenting me with a diamond ring.,My fiance asked me to marry him by presenting me with a Cracker Jack ring.
I decided to embroider a pillow case. I successfully added my initials.,I decided to embroider a pillow case.
Today I was in a rush so I forgot to straighten my tie.,Today I was in a rush so I forgot to wear my tie.
I went to the gym today. I hit a new record on my squat and my bench press.,"I went to the gym today. I hit a new record on my squat, but stayed the same on my bench press."
I got hired by a station to be a weather man. I was very nervous to be on camera.,I got hired by a station to be a weather man. I wore green on camera and I appeared as a floating head.
My gym teacher made everyone take a swim test and I passed on the first try.,My gym teacher made everyone take a swim test and I panicked because I have hydrophobia.
"When I got called to solve a math problem in front of class, I managed to get the right answer.","When I got called to solve a math problem in front of class, I couldn't remember which formula to use."
I went with my father to the rodeo. I was able to ride a horse before the show began.,I went with my father to the rodeo.
I decided to go to bed early tonight. I woke up early feeling refreshed and ready to be productive.,I decided to go to bed early tonight. I felt refreshed the next morning.
I checked my school's website to see if we had a snow day. School was still open at the regular time.,"I checked my school's website to see if we had a snow day. School was still open, so I had to take the test I hadn't studied for."
I was shopping at the thrift store.,I was shopping at the thrift store. I stole a shirt and the police arrested me.
I applied for a new credit card. I wasn't approved for the credit card.,I applied for a new credit card. Someone stole my identity when I applied for the card.
"I heard that my son's band was very well behaved in their penthouse suite, and they tipped the servers generously.","I heard that my son's band seemed driven to destroy their penthouse suite, and they tipped the servers stingily, if at all."
I asked my brother for a ride home from work.,I asked my brother for a ride home from work. He was twenty minutes late.
I held on to the saddle while the horse galloped on the trail.,I held on to the saddle while the horse bucked on the trail.
I went on a dating site online. I met someone who became my husband.,I went on a dating site online. I had fun dating many handsome men.
I found a job mowing grass with my dad.,I found a job cleaning up dog poop with my Dad.
I hired a wedding planner for my wedding. She arranged for me to have a dj and a photographer.,I hired a wedding planner for my wedding. She arranged for me to have a photographer.
I was using a metal detector on the beach. I found a few gold coins and a watch.,I was using a metal detector on the beach. I found a gold watch.
My friend and I took a walk over by the lake and did a loop that went by a water fountain.,My friend and I took a walk over by the lake and did a loop that went by the place where we saw that rattlesnake that time.
I went to the post office to mail a letter. The stamps were cheap and had were plentiful.,I went to the post office to mail a letter. The stamps were expensive and had only a couple left.
I go out driving on the freeway. I have a relaxing drive from being the only one on the road.,I go out driving on the freeway.
I walked home from the club in my tennis shoes.,I walked home from the club in my heels.
I was visiting my grandmother on her farm.,I was visiting my grandmother on her farm. I stepped in horse poop.
"At the night club, I tried to charm the bouncer and he let me in.","At the night club, I tried to charm the bouncer and he banned me."
"I picked up some pizza for dinner tonight from the artisanal, locally owned pizza shop.",I picked up some pizza for dinner tonight from the chain pizza shop.
I raised rabbits in cages near my home.,I raised rabbits in cages near my home. The got out and went into the woods.
I decided to buy a pair of rabbits.,I listened to the news program about a group of volunteers.
"When my daughter came home from preschool, she showed me the macaroni art she made.","When my daughter came home from preschool, she showed me bite another kid gave her."
I was nominated for the post of class governor,I was nominated for the post of class governor My favorite classmate refused to vote for me
The document containing my grocery list got corrupted.,The document containing my English essay got corrupted.
I go the the fish market for some salmon. I am only able to find farm raised salmon.,I go the the fish market for some salmon. They had no salmon at the market.
"I made up my mind, I would learn how to cure and tan leather.","I made up my mind, I would learn how to cure and tan leather. I had a lot of trouble finding a sane tanner or hatter."
"When I arrived late to class, my teacher did not notice as I quickly slid into my seat.","When I arrived late to class, my teacher shook his head and marked me tardy."
I decided to rent a table at the craft fair this year.  I got to see everyone else's crafts and exchange ideas.,I decided to rent a table at the craft fair this year.
I got my shoes dirty from stepping in a rain puddle.,I got my shoes dirty from stepping in a pile of dog feces.
I dropped my smart phone yesterday and chipped the corner of it.,I dropped my smart phone yesterday and shattered the screen.
I like getting orders via Amazon Prime because my packages always arrive in two days.,I like getting orders via Amazon Prime because my packages sometimes arrive in two days.
I sat outside on my patio today.  I sat outside on my patio today and my neighbor came over for a chat.,I sat outside on my patio today.
I bought a brand new 72 inch TV. It's a lot more fun to watch the game now.,I bought a brand new 72 inch TV.
"As I was cleaning out my office, I realized I wasted a lot of paper.","As I was cleaning out my office, I realized I accidentally threw away my social security card."
I lifted the barbell over my head. I was so strong I was able to lift the 100 pound barbell unassisted.,I lifted the barbell over my head. I was able to lift the 100 pound barbell with the trainers help.
"I was pulled over for speeding when running late, on my way to work.","I was pulled over for speeding when running late, on my way to work. I was issued a speeding ticket."
My grandmother and I played chess and I won the game and she lost the game.,My grandmother and I played chess and I lost the game and she won the game.
I was able to see an Ivory Billed Woodpecker when I went bird Hunting.,I was able to see an sparrow when I went bird Hunting.
I tried to make a viral video to post on YouTube.,"I tried to make a viral video to post on YouTube. It got more downvotes than upvotes, and people said I was an idiot."
I went to see a Vegas stage show and my friend could not come with me.,I went to see a Vegas stage show and my friend never showed up.
I was at the train station. I found a five dollar bill on the ground.,I was at the train station. I bought a soda while I was waiting.
"I took the dog for a walk down to the river today.  My dog saw a squirrel run up a tree and pulled me down to the ground, dragging me on the road as he chased after the squirrel.","I took the dog for a walk down to the river today.  My dog broke free from the leash and ran into the road, getting hit by a car."
I biked to work today. I had a beautiful bike ride along the lake.,I biked to work today. I rode on the side of the road.
I hired a landscape architect to transform my backyard.,I hired a landscape architect to transform my backyard. The backyard was barren and empty.
I often attend professional music revues in person.,I often attend amateur music revues in person.
I went to the Seven Eleven store to shop.,I went to the Seven Eleven store to shop. Every thing there was very expensive.
My son got sent home from school because a water main broke.,My son got sent home from school because he slapped a teacher.
"Because I was distracted, I was not paying attention while I was watching a movie.","Because I was distracted, I was not paying attention during the test review."
I went to a seafood buffet with my friends.,I went to a seafood buffet with my friends.  The food was not very fresh.
I took my girlfriend to the beach.,I took my girlfriend to the beach. A gull kept pecking at the back of my head.
I decided to harvest my own wild mushrooms from the forest. I bent to dig up some specimens and got my knees wet.,I decided to harvest my own wild mushrooms from the forest. I tasted a red mushroom and it caused numbness in my lips.
"When I reviewed the day's math assignment, I realized I already knew it all.","When I reviewed the day's math assignment, I realized I didn't understand any of it."
I helped decorate the float for our fraternity in college.,I helped decorate the float for our fraternity in college. It rained and damaged it.
I am a barista and my regular customers always give me tips and compliments.,I am a barista and new customers don't give me tips.
I went to the Seven Eleven store to shop. I was able to quickly get just what I wanted.,I went to the Seven Eleven store to shop.
"I had wanted to check out that shopping mall for a long time, though I'd never been, so I was glad to see it was still thriving.","I had wanted to check out that shopping mall for a long time, because I'd never been, but I felt irrationally betrayed that it had closed."
Today I asked for my usual order at Starbucks. The barista gave me the wrong order.,Today I asked for my usual order at Starbucks. The barista gave me the wrong order and refused to replace it.
My mother took me to the ice cream parlor. She bought me an ice cream cone with sprinkles and chocolate syrup.,My mother took me to the ice cream parlor. She bought me an ice cream cone.
"After I got rear-ended at a stoplight, my car was barely scratched.","After I got rear-ended at a stoplight, my car needed major work."
I tried to learn algebra at home from a book. I was unable to figure out how to solve the problems.,I tried to learn algebra at home from a book. My failure at math caused my depression to spiral out of control.
"When I washed my face before bed, I got soap in my mouth.","When I washed my face before bed, I got soap in my eyes."
The new soap I bought helps moisturize my skin.,The new soap I bought seems to dry out my skin.
I took a job as a substitute teacher.,I took a job as a substitute teacher. The children didn't listen to me.
I resolved to install my own wall paper. My new wallpaper improved my home.,I resolved to install my own wall paper.
"When I went on my first date, my friends came with me.","When I went on my first date, my parents came with me."
I finally was able to take my driving test for my license. I passed it with flying colors.,I finally was able to take my driving test for my license.
I made a face mask with natural ingredients.,I made a face mask with natural ingredients.  It made my face feel greasy.
I saw the mail man at my mailbox.,I saw the mail man at my mailbox. He had dropped some of my mail on the ground.
I visited my aunt at the beach and I forgot to bring sunscreen.,I visited my aunt at the beach and it rained all weekend.
I lost ten pounds and gained a will to live.,I gained ten pounds and lost a will to live.
I decided to chop some firewood in the woods behind my house.,I decided to chop some firewood in the woods behind my house. All the wood was wet and the ground was muddy.
"I decided to unplug for a day and not look at my phone or TV,  only relax. I took a break from work and people, relaxing.","I decided to unplug for a day and not look at my phone or TV,  only relax."
I hung all my clothes up in the closet and my partner complimented me on my organization methods.,I hung all my clothes up in the closet and my partner critiqued my methods.
I let my horse graze in the pasture. It helps keep the grass short.,I let my horse graze in the pasture.
I received my stimulus check. I used it to get an item on my wishlist.,I received my stimulus check. I used it to catch up on bills.
"I tried to train my parrot to say, 'I love you.' Instead he learned to say, 'Where's my food?'","I tried to train my parrot to say, 'I love you.' Instead he learned to say, 'Screw you.'"
I was working on my deck. It looked nice after the work was done.,I was working on my deck.
"During my gym class today, our teacher let us play dodge ball.","During my gym class today, our teacher told us to run laps."
I flew from New York to Los Angeles and got upgraded to first class for free.,I flew from New York to Los Angeles and got a window seat for no extra charge.
"I started trying out yoga for fitness, but I got too tired half way through.","I started trying out yoga for fitness, but I pulled a muscle half way through."
I helped my kids get ready for halloween in unique costumes. We got a lot of great candy because the kids were so cute.,I helped my kids get ready for halloween in unique costumes.
My parents got me a pair of phone cards yesterday,My parents lost my pair of phone cards yesterday
"When I accidentally broke a laptop in the school's computer lab, I decided to confess. The teacher thanked me for my honesty, but asked my parents to pay for the laptop.","When I accidentally broke a laptop in the school's computer lab, I decided to confess. The teacher asked my parents to pay for the laptop."
"I went to sixth period, Texas history.","I went to sixth period, Texas history. I took the long hall and felt faint."
I organized a quilting bee to sew a quilt. It was a well attended bee.,I organized a quilting bee to sew a quilt.
I signed up and joined a chat room for hobbyists. I didn't know how to type quickly.,I signed up and joined a chat room for hobbyists. Someone called me a bad name one evening.
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,I visited the casinos in Las Vegas. I manged to break even.
I took my mother to a restaurant. The food took almost an hour to get to our table.,I took my mother to a restaurant. My mother was hospitalized for food poisoning the next day.
I went on a hike in the forest.,I went on a hike in the forest. It started to rain heavily.
"I overheard my sister telling her fiance that his gift filled her with happiness, and what a surprise!","I overheard my sister telling her fiance that his gift filled her with underwhelm and, meh to that."
I was walking across a hanging bridge when it started to sway from side to side.,I was walking across a hanging bridge when the rope started to snap on one side.
I screamed because my brother jumped out and scared me.,I screamed because a spider jumped out and scared me.
"I played golf with a friend, and got a golf cart.","I played golf with a friend, and broke one of my clubs."
I visited my local insurance agent. We laughed and had a cup of coffee.,I visited my local insurance agent.
I checked my email on the computer. My friend sent me a lovely message asking me to catch up.,I checked my email on the computer.
"I created a water feature for my garden. The feature was a zen garden, creating a space for my family to relax.",I created a water feature for my garden. The water gave birds a drink when needed.
I decided to eat my lunch on the beach. The seagulls wouldn't stop squawking.,I decided to eat my lunch on the beach. The seagulls stole my entire lunch.
The back of my property borders a golf course.,The back of my property borders a graveyard.
I asked my husband if he'd want to go to the hotel bar for a drink after our busy day visiting the pyramid.,I asked my husband if he'd please hang the clothes on the line after our busy day visiting the pyramid.
I was walking in my chicken coop. I picked a dozen eggs.,I was walking in my chicken coop.
If I maintain my car per schedule I will get a higher resale value.,If I maintain my car per schedule I may get a higher resale value.
I wanted to go to the boarding school and got in quickly.,I wanted to go to the boarding school and was put on a list.
My mom told me that I had a doctor's appointment tomorrow for a checkup.,My mom told me that I had a doctor's appointment tomorrow for a biopsy.
I grew grapes in my orchard. They produced juicy grapes that I liked.,I grew grapes in my orchard.
"I decided to make my own fish food at home. The food required a lot of salt, which damaged my work space.","I decided to make my own fish food at home. The food rotted and much had to be thrown out, causing great expense."
My elder brother and I played monopoly and I won the game and he lost the game.,My elder brother and I played monopoly and I lost the game and he won the game.
I saw my old man yesterday he said he was fine.,I saw my old man yesterday he said he had leukemia.
"I went to a jazz club, and there was a bar.","I went to a jazz club, and no bands showed up."
I hosted a barbeque in my backyard.,I hosted a barbeque in my backyard. It was an overcast day.
I went to the brand new college gym to play basketball.,I went to the grade school gym to play basketball.
I tried to learn algebra at home from a book. I finally mastered the subject and I felt smart.,I tried to learn algebra at home from a book.
I ordered a grab bag from Amazon.,I ordered a grab bag from Amazon. I got 5 pounds of onions and I can't eat them.
"I hired a wedding planner for my wedding. She arranged for me to have a dj, photographer and a caterer.",I hired a wedding planner for my wedding. She arranged for me to have a dj and a photographer.
My grandmother gave me a gift for my birthday. It was a check for a hundred dollars.,My grandmother gave me a gift for my birthday. It was a tee shirt with a picture of my favorite band.
I decided to go on vacation to China.,I decided to go on vacation to China. It was stressful since I only speak a few words of Chinese.
"My brother told me when we were kids that he wanted to play pro sports, but as it turned out, he became an engineer and then got his law degree.","My brother told me we were kids that he wanted to play pro sports, but as it turned out, he runs a used car dealership and sells popcorn at ball games."
"I decided to read a book by R. L. Stein. It was a fun, quick read.",I decided to read a book by R. L. Stein.
I was playing the guitar on the street. People applauded the music that I played.,I was playing the guitar on the street.
I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,I harvested potatoes in my garden. The tubers were large and tasty.
I rode on the train today.,I was told that my pickles were on the sandwich.
I needed to print some paperwork so I went to the library and used their printer.,"I needed to print some paperwork so I went to the library, but their printer was not working."
I'm putting on sunglasses because I'm going to the beach.,I'm putting on sunglasses because I'm driving on a highway.
I drove down to the shooting range. I realized that I forgot my gun.,I drove down to the shooting range. I accidentally shot myself in the foot.
My sister and I played scrabble and she lost the game and I won the game.,My sister and I played scrabble and I lost the game and she won the game.
I spent my afternoon painting the living room. It took only one coat and I was finished.,I spent my afternoon painting the living room. It took me three coats to finish.
"I bought a gold ring from the marketplace, turned out it was only gold plated, not solid gold.","I bought a gold ring from the marketplace, turned out it was a fake gold ring."
"I had my first real kiss outside, at my cousin's wedding.","I had my first real kiss outside, at my cousins trailer."
I sent a text to a friend hoping to have a conversation.,I sent a text to a friend hoping to have a conversation. She ignored my message and never replied.
I'm speeding to school because I'm interested in the material we'll be covering.,I'm speeding to school because I woke up too late this morning.
"When I moved to a small town, I wanted to hide out in my home, but I pushed myself out anyway and learned that most of the people are pretty friendly.","When I moved to a small town, I wanted to hide out in my home, but I pushed myself out anyway and learned yet again that most people are pretty gossipy."
I helped the boy Scouts with their Eagle scout project.,I helped the boy Scouts with their Eagle scout project. The boys complained a lot.
I decided to try dipping my own candles. They really helped spruce up my living room.,I decided to try dipping my own candles.
I started taking guitar lessons to learn to play the guitar.  I can already play one whole song by myself.,I started taking guitar lessons to learn to play the guitar.  The instructor has a lot of patience.
I asked my girlfriend if she wanted to go to prom with me. She accepted.,I asked my girlfriend if she wanted to go to prom with me. She rejected me.
"My younger brother and I played pictionary, and I won the game and he lost the game.","My younger brother and I played pictionary, and I lost the game and he won the game."
I was doing a job as a carhop on roller skates. I was able to get the food to the vehicles quickly.,I was doing a job as a carhop on roller skates.
Our cat spends all of her time on the couch being cute.,Our cat spends all of her time under the bed being aloof.
"My attic was full of cobwebs. It was perfect for shooting a short, scary film.",My attic was full of cobwebs.
I didn't like how my hair looked.,I didn't like how my hair looked. My sister laughed at how it looked.
The tattoo artist spelled my wife's name 'Mari' instead of 'Mary' on my bicep.,The tattoo artist spelled my wife's name 'Larry' instead of 'Mary' on my bicep.
"I drove through the mountains to go camping in the national park, but when I got close to my destination the roads were muddy.","I drove through the mountains to go camping in the national park, but when I got close to my destination the roads were flooded."
I took a shower in the sauna and my cousin took a bath in a tin tub.,I took a shower in the sauna and my cousin got all muddy.
I was shaving my legs.,I was shaving my legs. I missed a couple of hairs.
I made a Youtube video and released it online. The video made me popular with my friends.,I made a Youtube video and released it online.
"I was so tired, I fell asleep at my desk.","I was so tired, I fell asleep at the wheel of my car."
I went to the arcade to play video games but it was closed.,I went to the arcade to pay video games and someone tried to punch me.
I decided to wash my hands before lunch.,I decided to wash my hands before lunch. They were out of paper towels.
I decided to buy a pair of rabbits.,"I decided to buy a pair of rabbits. I didn't realize there was a boy and a girl, and I had to give one away."
I was ironing my shirt for a job interview. I looked good and I got the job.,I was ironing my shirt for a job interview. I think I made a good impression.
I decided to work with mules. They ran away when I tried to ride them.,I decided to work with mules. One kicked me in the tummy.
I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.,I donated blood plasma at the local Red cross.
My dog ate a piece of chicken I gave him from my plate.,My dog ate a piece of chicken that he took from my plate when I wasn't looking.
I tried archery for the first time and was able to hit the bullseye after a few tries.,I tried archery for the first time and was never able to hit the target at all.
I was trying to train my dog. The dog listened to me.,I was trying to train my dog.
"I helped my aunt develop hybrid Iris'. We developed a new variety and sold it to a nursery business, making over 100,000 each.",I helped my aunt develop hybrid Iris'. We developed a unique flower that was named after me.
I decided to get my hair dyed at a hair salon.,I decided to get my hair dyed at a hair salon. It didn't turn out quite the shade I wanted.
I was playing catch with my friend when I thew the ball too far and it hit the fence.,I was playing catch with my friend when I thew the ball too far and it went over the fence.
"I made a necklace for my girlfriend, and she wore it.","I made a necklace for my girlfriend, and she rolled her eyes."
I was working in my flower garden. My eyes began to water and I started to sneeze.,I was working in my flower garden. I was stung by a bee.
I go to use the restroom I come out of the bathroom fully relieved.,I go to use the restroom
I tripped along the bumpy gravel road. I got a cut that required stitches.,I tripped along the bumpy gravel road. They had to amputate my left arm.
I showed up late to my one class and missed taking notes.,I showed up late to my one class and missed taking a test.
I see my sister in the hospital because she's in labor.,I see my sister in the hospital because she's getting her appendix taken out.
I went bird watching to take pictures of exotic birds and found a bluejay.,I went bird watching to take pictures of exotic birds and found a crow.
I sat for my final exams I cheated and got away with it,I sat for my final exams I was caught cheating
I made eggs for breakfast. I cooked the yolks perfectly the first time.,I made eggs for breakfast.
My aunty got me a pair of glasses last week,My aunty lost my pair of glasses last week
I watched a sports event from in the stadium.,I watched a sports even from inside my own home.
I lit a large firework and it launched off into the sky.,I lit a large firework and it launched off into the house.
"I tried to take my car through a car wash, and it looks much better now.","I tried to take my car through a car wash, and the attendant laughed at the moss growing on it."
I got fingernail polish on my finger when I was doing my nails.,I got fingernail polish on my face when I was doing my nails.
"When I asked the store clerk if they had any more toilet paper, he said they were getting more from the back.","When I asked the store clerk if they had any more toilet paper, he said they were out of stock."
"I carved a walking stick from a Bay Laurel tree. The stick was so popular with neighbors I started a business carving them and Made 100,000 dollars a year.",I carved a walking stick from a Bay Laurel tree. The stick won a design award for being unique.
I took surfing lessons in Hawaii. The instructor was a great and I managed to stand on the board after a two tries.,I took surfing lessons in Hawaii. I managed to stand on the board after a lot of tries.
I'm turning on the television because the Super Bowl is on.,I'm turning on the television because there's nothing else to do.
I was interupted while writing by the chirping of the birds.,I was interupted while writing by the squawking of the birds.
"I have a collection of collectible action figures, most of them aren't worth any money.","I have a collection of collectible action figures, I lost them all in a house fire."
I went with my father to the rodeo. It smelled musty inside the arena.,I went with my father to the rodeo. I stepped in a pile of horse poop.
I had a lucid dream where I could quickly fly everywhere.,I had a lucid dream where I could slowly crawl everywhere.
I installed a pull up bar in my house. I am able to do over 100 pullups now.,I installed a pull up bar in my house.
I had to carry my backpack up the mountain after the straps broke.,I had to carry my friend up the mountain after his ankle broke.
I drove down to the shooting range.,I drove down to the shooting range. I realized that I forgot my gun.
"I just bought a new car last month. It was overpriced, but it worked well.",I just bought a new car last month. and it fell apart within a month and I couldn't get a refund.
I bought some pastries from the bakery.  The owner gave me some extra cakes for free.,I bought some pastries from the bakery.  The owner gave me a small discount on the things I bought.
I got home just as the TV show I'm obsessed with was starting.,I got home just as the TV show I'm obsessed with was ending.
"I woke up very late.  It was a weekend and I had no plans, so I felt refreshed.",I woke up very late.
My daughter told me she talks to her stuffed animals.,My daughter told me she talks to voices in her head.
"I took a train into downtown, and read a novel on the way there.","I took a train into downtown, and the train got delayed on the way there."
"I got a job as a hearing aid specialist to help others. I got to help fine tune aids that were mis set, improving many lives.",I got a job as a hearing aid specialist to help others. The job allowed me flexibility in schedule.
I went to Starbucks.,I went to Starbucks. The line was long.
I put a pot of flowers on the window sill.,I pulled up weeds from the pot of flowers on the window sill.
My church youth group had an outing to a mini golf park. It was boring and my feet hurt from the walking.,My church youth group had an outing to a mini golf park. Some kids got drunk and got our entire 60-person party thrown out.
I rushed to the hospital when my wife was having our baby.,I rushed to the hospital when my when was in an accident.
I decided to hire a stripper for my brother's bachelor party. My brother thought it was tacky.,I decided to hire a stripper for my brother's bachelor party. My brother's fiance found out and hit the wall.
I was working on my homework. It took me two hours to finish the work.,I was working on my homework. I realized that I forgot part of the work at school.
I filmed the festival at the city park.,I filmed the festival at the city park.   A bird pooped on my camera.
I went to buy paper towels from the store. There was a buy one get one free sale.,I went to buy paper towels from the store.
"When I jumped in the ocean, the salt water felt soothing to my hot skin.","When I jumped in the ocean, the salt water stung the welts on my back."
My uncle bought me a pair of slippers yesterday,My uncle lost my pair of slippers yesterday
I start teaching in high school this week. I received a welcome party from the staff.,I start teaching in high school this week.
I received an acceptance letter from Harvard yesterday.,I received an acceptance letter from community college yesterday.
I dragged raced against my friend. I won the drag race.,I dragged raced against my friend. We left heavy skid marks smoking in the road.
I took a picture of the camels bellowing at me in the zoo.,I took a picture of the camels spitting at me in the zoo.
My father and I played letter press and I won the game and he lost the game.,My father and I played letter press and I lost the game and he won the game.
I went target practice shooting with my neighbor. I got to keep all the targets.,I went target practice shooting with my neighbor.
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.","I spent last night decorating our Christmas tree. Two minutes in, I discovered our tree was infested with beetles."
I played a game of basketball at the local community center. I played better than I usually play.,I played a game of basketball at the local community center.
I went to the horse races to see what all the fuss was about.  The horse I bet on won and I doubled my money.,I went to the horse races to see what all the fuss was about.  I made a small bet on a horse just for the thrill.
I was hired as a ghost writer and helped pen a biography. The book sold well and got good reviews.,I was hired as a ghost writer and helped pen a biography.
"The night before my AP exams, I slept for twelve hours.","The night before my AP exams, I kept having nightmares."
I cooked Thanksgiving dinner.,I cooked Thanksgiving dinner. I used baking soda on the pies.
"I tried to make my own fur coat out of raccoons I shot. It turned out well, gaining me attention.",I tried to make my own fur coat out of raccoons I shot.
"My friend dared me to eat a ghost pepper. I agreed, and the pain was worth the $100.",My friend dared me to eat a ghost pepper.
My diorama won first place in my school district's history competition.,My diorama won the 'Most Inaccurate' booby prize in my school district's history competition.
I read an article that talked about a book that my favorite author has just released.  I went out and bought the book at the book store.,I read an article that talked about a book that my favorite author has just released.
"As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop.","As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop.  As I apologized to the bus driver after she waited for us, she chastised me for running late."
I have a friend who pays for everything when we go out together.,I have a friend who occasionally pays for everything when we go out together.
If I expose myself to many new experiences I can increase my intelligence.,If I expose myself to many new experiences I might increase my intelligence.
I was sitting in my dorm. I was eating pizza with my friends.,I was sitting in my dorm. I had a cup of ramen noodles.
I went to the mall and squeeze into the fitting room.,I went to the mall and could not make it into the fitting room.
I went whale watching with my friends.  We didn't see any whales.,"I went whale watching with my friends.  We didn't see any whales, and the sea was so rough I got sea sick."
I attended the rally for a campaign speech from my candidate.,I attended the rally for an apology from my candidate.
My child had cartoons on the TV all day long.,My child had cartoons on the TV all day long.  I heard the cartoons say something inappropriate while in the other room.
"I was eating at a resturaunt, the waitress was patient.","I was eating at a resturaunt, the steak was too rare."
I went to the pharmacy to pick up my prescription. I had to wait half an hour.,"I went to the pharmacy to pick up my prescription. I was told there were no refills, I had to call my doctor right then to straighten it out."
My friend and I played forbidden desert and I won the game and he lost the game.,My friend and I played forbidden desert and I lost the game and he won the game.
I decided to try ordering my groceries through Instacart. Their store brand isn't quite as good as what I'm used to.,I decided to try ordering my groceries through Instacart. My $200 order never arrived.
I went to the movies just in time to see my favorite show.,I went to the movies just in time to see my kid's favorite show.
"Yesterday, my wife told me that she was pregnant with our first child.","Yesterday, my wife told me that she was pregnant with the neighbor's child."
I was running to make sure I stayed in shape.,I was running to make sure the dog didn't bite me.
I was in my dorm on my computer.,I was in my dorm on my computer. I got in trouble for illegally downloading music.
I gave my daughter a phone for her birthday and she gave me a hug.,I gave my daughter a phone for her birthday and she was too busy on it to even look at me.
My boyfriend took me to dinner at a nice restaurant. He bought me a steak.,My boyfriend took me to dinner at a nice restaurant.
I became a library assistant. I felt competent looking up things.,I became a library assistant.
I ran up the canyon because I needed to get more exercise.,I ran up the canyon because someone was chasing me.
I stepped in the puddle and got mud all over my old shoes.,I stepped in the puddle and got mud all over my new shoes.
I received a phone call from my sister. She was asking to borrow money.,I received a phone call from my sister. She informed me that our father had passed away unexpectedly.
