"I was more than situated on my new couch, then my friend stopped by and asked me to go on a road trip with her to the coast.",I found out the short stories accompanying the latest season of a game I like will feature a character I really identify with.
A police car pulled me over as I was driving erratically home from a bar.,"When I went running today, I stepped in a puddle of dog dung."
"I was driving home from work, and I hit a bug on the windshield.",I reported the annoying illegal fireworks to local authorities and the fireworks are continuing.
The bingo caller at the church Called a number that was on my card.,I put on a new pair of jeans to go out on the town.
I go to Walmart for groceries.,I was given a day pass to the parks because I volunteer there.
My mother took me to the ice cream parlor. She made me pay for my own cone.,I went to the golf course and got to play with my friend for the first time in a year.
I accidentally smeared chocolate on my shirt at a party.,I scored no points while practicing with my basketball team.
I was late to my last doctors appointment.  The receptionist charged me a small late fee.,I went on my first outing but my mother insisted I text her during the outing.
"I decided to buy a pair of rabbits. I didn't realize there was a boy and a girl, and I had to give one away.",My family brought us to the water park. I had to pay my own way in.
I decided to dig a well in my backyard. There was clean water just ten feet from the surface.,I decided to join my school's track team to get in better shape. Now I can run a lot further before I run out of breath.
I tried to sew a shirt for myself. The shirt came apart while I was wearing it.,I decided to start growing vegetables in a backyard garden. They look unappetizing because bugs nibbled on them.
I went snorkeling in the ocean.  I saw lots of plastic bags and trash.,My parents didn't show up to my birthday party.
"I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so my sister ate the rest of it. ",I adopted a small dog from the humane society.  All she did was bark day and night.
My next class is on the far side of campus. I'm so exhausted I'm going to skip it.,I could smell smoke from the curtains in the bedroom.
I decided to exhibit my pumpkins at the county fair.,I have a son who aspires to be a sailor.
I went to church last Sunday but the preacher yelled at me.,The sandwich I was eating in my car dropped crumbs everywhere.
My grandfather had a heart attack and the ambulance took an hour to come.,I went for a walk at the beach and a mango from a tree fell on me.
I went to the upscale hotel lobby to check in to my room for the week.,I had a blind date and they turned out to be a recent winner of Cosplay.
I went on fast food restaurant but my mother insisted she come along for the fast food restaurant.,There was a problem with my phone bill so I called customer service and got a machine.
I played mini golf and went home afterwards.,I got a lab partner. I have a lab study buddy.
I went out to repair my roof while it was raining. I couldn't find the leak and got soaking wet.,"I  painted my bedroom a new color. I painted my bedroom a new color, but spilled paint on the carpet, and my girlfriend and I both don't like how it turned out."
"I decided it was time I learned to cook, so I signed up for cooking classes.  All the meals they taught us to cook we delicious. ","I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had authentic Italian spaghetti, other Italian food, and that view!"
I mowed the yard. Several homeowners scheduled their landscaping with me.,I ate some salad and drank water on Thanksgiving.
"I drove all the way to another state for a mini pig from a breeder I found online.  The mini pig took to me immediately, curling up in my arms. ",Me and my brother go golfing. I hit my golf ball into the lake.
I was camping in the woods. It was cold and dark outside.,I decided to buy a new phone. I had to wait in line for six hours
I went snorkeling in the ocean.,My friends made me come to a buffet with them despite myself being on a strict diet.
I forgot my lunch when I left for  work so I ordered pizza on my lunch break.,"I spent the night at the Ritz Carlton, ordering room service."
I took my dog for a walk in the park on a partly cloudy day winter day.,"I had to say farewell to my family, but I knew I'd be seeing them within a few months."
I went to a track met.,I was late for work but the big meeting was about to start.
"I walked over to see what my neighbor was doing, he was pulling his car out of the drive.",I went deer hunting deep in the woods. I waited for 6 days in the woods alone without ever even seeing a deer.
The back alley behind my house is made of pavement.,I forgot to bring my gift to the birthday party.
I became a girl scout. I got a lot of badges.,I went to the trade show and bought a collectible item at a discount.
My mother bought me a new car. I went riding outside of town in the car.,My first paycheck from my new job was direct deposited in my bank account today! It was just enough to cover my monthly bills.
"I skidded to a stop in my car while driving, losing control while wearing a seatbelt.","I walked down the street, hearing someone directly behind me. It was a derelict asking for money."
There was a wolf that kept getting into our farm and killing our chickens.  My husband stayed up one night and shot the wolf.,I was walking the dog and he ran out into traffic.
I decided on a new diet I read about online.,I was stuck inside working while it was warm and sunny outside.
I designed a new Christmas Tree ornament. It was viewed by many people and gained a lot of buzz.,"I went to a revolving sushi restaurant.  The food was fresh and delicious, and I got free dessert. "
My daughter had her first soccer game.,The flight I was on offered wifi at no additional cost.
I go to the video store to rent a movie. The movie I wanted was checked out.,I started a picket line at work. One of my coworkers joined me.
I decided to knit my dog a sweater. He chewed it into little pieces.,I ripped the pants while trying them on in the store.
I rented a VHS tape and found that the previous viewer had forgotten to rewind it.,I am riding my bike to the store on the corner. Pushing my bike up this steep hill seems like it is taking a long time.
My grandmother and I played chess and I lost the game and she won the game.,"When I got back to my car after shopping, I noticed that I had a flat tire."
I asked my butcher for the remains from a hog carcass to use for stews. The unused skeleton was heavy.,"I parked in the garage, and the door wouldn't close."
My video game disk wasn't working so I couldn't play.,I filled my car with gas. I didn't remove the nozzle before driving away.
"I got a sandwich from the food truck, the secret ingredient they used was Grilled chicken.",I was jumping on my trampoline. My parents sold the trampoline.
My pencil broke today when I was writing my final exam.,"While I was at the zoo chaperoning a fourth grade class watching the monkeys, one of them began masturbating."
I went snorkeling in the ocean.,I entered in a treasure hunt my church was having.
I opened the door of the fridge to get something to eat. I realized that the light in the fridge was burned out.,The waiter dropped my food all over the floor.
I used a toothpaste and a toothbrush once a day.,I went to the mailbox to get my mail. I got a final notice on my electric bill.
My son takes me with him on a trip to a civil war museum. The guides at the museum give us free gifts from the shop.,"I hired a wedding planner for my wedding. She arranged for me to have a dj, photographer and a caterer."
I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,My friend made me a bet that I wouldn't wake up for school on time for a week straight.
I made a stylish new purse using the removable pop tabs from aluminum soda cans. I could never get through a metal detector with it.,I took a dose of a new painkiller. I was unable to focus well.
I went trick-or-treating on Halloween. I dropped a piece of gum by accident.,I drove into the truck stop. I had to wait in line for ten minutes to use the restroom.
I went on a birding expedition with my friend. We fought about who was the best Birder.,I just found out my teenage daughter is trying to get pregnant.
"When I got home after purchasing my new motor home, I realized it even had a window locks. ",I drove past the speed limit on the highway.  I arrived at my destination on time.
I took a wheelchair to my mom's room so she could check out and leave the hospital.,"I entered a sweepstakes for an all expenses paid vacation. I didn't win anything, even though I bought hundreds of dollars worth of product."
I felt a slight chill in the air when I woke up this morning so I went to turn the heat up.  The pilot in my heater went out so I had to re-light it.,I accidentally dropped my script while giving a speech.
I decided to make myself a burger on the stove.,I just tasted an aged container of yogurt that I got for Christmas.
I tried petting my aunt's cat.  The cat hissed and scratched my hand.,I found a spider in my cheeseburger after taking a few bites into it.
I went to get pizza and my sister insisted she comes with me,I made a pink baby blanket for my co worker who is having a baby.  When I gave her the baby blanket she told me she is having a boy.
"I began to clean my chicken coop in my yard. I got pecked by a chicken, hurting my leg.",I was carrying the groceries from the car. I accidentally locked my keys in the car.
I dropped my phone in the grass at a music festival.,My mom told me that I could have a sleepover but we would have to be in bed and asleep by nine.
I went deer hunting deep in the woods. I missed the shot when I saw a deer.,I stubbed my toe on the door and dropped my hot coffee.
I was on a road trip with my family. My brother passed gas in the car.,I decided to go on vacation to the United States. The lack of public transportation was frustrating.
"I developed a new fuel, using old milk jugs and plastics. The new fuel solved our waste problem.",I bought a candy from the vending machine.  I found an extra quarter in the change.
I decided to make a treasure hunt for my kids in our backyard. They had a great time and I had a quiet afternoon.,"I decided to try churning my own butter. It was delicious and I felt like I was in my favorite novel, Little House on the Prairie."
I accidentally dropped and left a cracker under my refrigerator.,I was watering the plants when the water stopped running.
I was running to class. I stumbled and almost fell.,I decided to contest a parking ticket. The judge made me pay the original ticket plus court costs.
I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,I got a job selling bibles door to door last summer. I had the door slammed in my face and got yelled at.
When I washed the car today all of the mud came right off.,I ate the tough peel of an apple by mistake.
My new boss was pretty intimidating.  We went out for drinks one night and ended up dating.,My new boss was pretty intimidating.  It made me a better employee though because I was afraid to turn in sub-par work.
"I bought a new computer yesterday,I have to take it back to the store today because I don't know how to install Windows,","My fingers got in the way of my chef's knife, which was very dull."
"I was able to see a banner offering low rates on insurance, flying behind a jet in the sky.",I saw my son walking into the living room with a glass of beer.
My office cubicle was really cramped at work.  I rearranged it so that there was a little more room.,I notice some thistles growing in my backyard.
I accidentally knocked a book off of my table onto the floor.,My dog tore out a page from the newspaper I was reading.
"I decided to raise wart hogs for meat. They escaped, causing a community outrage.","I am a PR specialist, and one of my clients tweeted at 2 A.M. It was a rambling complaint about an unhappy relationship."
I went into an interview for a job. They said I did well and would call me back next week.,I turned on the TV and watched the news. The candidate whom I support most won the election for President.
I went to the restroom at the cafe and saw that there was a line.,"I was in the Emergency room, I handed my old Insurance card to the woman at the desk."
I arrived at the world famous jazz club. It was too crowded to sit down.,"I finally asked a girl out that I know, she declined and said we can be friends."
I left my wallet on the kitchen counter at home.,I did an abstract painting and my cousin painted over it.
I was planting flowers in my flower bed when the dog started chasing the cat near the flower bed.,My credit card was declined while on my first date.
"When I went running today, I stepped in a puddle of dog dung.","My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her. "
I took my dog for a walk in the park on a partly cloudy day winter day.,I went to the school dance last night by myself.
I had a chance to go to prom and dance with the person who I had crushed on for a year.,I joined the local rec league. The court was right across from my work.
I went to the bus stop. The bus was exactly on time and I got there as the bus arrived.,I switched my cat to a new brand of catfood. She likes it better and it's much cheaper.
"I accidentally left my iron on when I left my house.  The dog knocked it over and it made a huge burn spot in my carpet, where it fell. ","I've only been on one cruise in my life, our ship got stranded and we had to be saved."
I was at the coffeehouse with a friend. He had paid for our drinks.,My friends took me to the theater. We got a lot of snacks for the show.
I was riding my bike to my friend's house.,"I had ordered a salad with no dressing, but my server brought me a salad with the dressing mixed in."
"My favorite television show comes on at eight pm, so I got some popcorn and turned my TV on to watch my favorite show.  My television show was canceled. ",I decided to go to my high school reunion. It reminded me why I hated high school so much the first time around.
My art gallery finally opened. My whole social circle showed up.,I went to the store to buy a new video game and they said it comes out tomorrow.
A fly splattered onto my windshield while I was driving.,"As I was getting out of the car, I closed the door on my finger."
I decided to stop and buy some jerky from a truck stop.,I generally reconcile my bank account every month.
I was running as fast as I could. The other player tackled me anyway.,"After arriving at work, I realized I left my phone on the bus."
My air conditioner for my house broke during the winter.,The security guard searched me before entering the building.
I went to see my favorite band play.,I checked my s IRA balance and it was just what I thought.
I am walking to the bank to withdraw money to pay my bills.,"I walked down the street, hearing someone directly behind me."
I started my own Bounty hunter business from my home. I found some escaped convicts.,My teacher said to visit the science lab every day but my best friend did not pass the class.
I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,The storms in my town last night knocked out my power for hours.
I wrapped several of his presents up in newspaper.,I attended the rally for a campaign speech from my candidate.
"While I was at the party last night, I got hit in the head with a glass bottle. ",I wrote my representative because I never got my income tax refund. He explained that I was going to be audited and needed a lawyer.
My son drove me to the waffle house. We made it to waffle house and walked in.,"When I asked a girl to go to the movies tonight, she said she already had a date."
I put some cheese on a cracker and wash it down with wine.,I married a guy who liked me as a trophy wife.
My friend forwarded me an email.,I went on holiday to a ski resort during the winter.
We booked a vacation home on the beach. It rained the whole time that we were there.,My best friend stopped by my house this morning. She came to pick me up for work because I had overslept and was now late.
"I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces.","After I got off of work, I walked into my bedroom and caught my husband with another woman."
A new Call of Duty was released. It took a while to download.,I like to try out new things even though I am sometimes disappointed.
"Before I went to see the new horror movie that I got tickets for, my friend told me what happened at the beginning because they already saw it. ","I helped my neighbors clean up the local creek, removing a lot of debris."
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,"I stopped at a local restaurant to look for a vegan meal. It was a sustainable, organic cafe with many vegan and vegetarian options."
"I went to my parents, and they gave me a blank check.","I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end."
I overheard my coworkers gossiping about our manager.,My kid accidentally took a drink from my glass of whiskey.
I added my phone number to the national 'do not call' list but kept receiving telemarketer calls.,I answered my cell phone when it rang.
I was riding my bike at the park. A dog started to chase me.,I dropped out of high school.
I bought party hats for my guests and bought one bag too many.,My best friend caught me kissing a strange woman behind a bar.
My friend saw my dog in the morning today,I went to the Salon for a hair cut. I didn't need much doing to my hair.
My girlfriend helped me pick out some new clothes she likes.,"My dad knows I love fashion, and he got me a sports magazine subscription for my birthday!"
My fireworks are sitting in my old shed with a padlock.,I rushed to the bus stop and saw that the bus had just left.
I took my dog for a walk in the park on a partly cloudy day winter day.,My mother insisted she ride with me on the bus to school on the first day.
I had to take the trash out at work. Everything in the bag stank.,When I woke up I realized I was an hour late for my job interview.
"I got a visitor in the hospital, it was my long lost cousin.",I went on amusement park but my grandmother insisted I text her during the arrival.
My mother was screaming at me because she thought I was going to fall.,I stopped when I saw an animal in distress on the road. The animal had trouble breathing.
I used my neighbor's WIFI. I pay little to nothing to have Internet at home.,I have a daughter who wants to dye her hair brown.
I had a big story for Huffington Post.,"I went shopping for a new shirt for myself, I was able to find one that was my sister's size."
I tried to clear wild blackberry vines from my yard.,I'm taking off my shoes because I'm stepping onto a scale.
I stepped in dog poop in the front yard when I went to get the mail.  I found out my kids were not cleaning up the dog poop like they were supposed to be.,I filed my income tax. I did not receive a refund.
I cleaned my boyfriend's man cave and put his DVDs back in random order.,I decided to buy some figurines for the top of my dresser. I make up stories about them as I fall asleep.
I was up to bat at the big game.,I decided to host a horror movie marathon on Halloween.
I invited everyone over for a nice potluck dinner.,I bought cotton candy at the amusement park.  I took it on a ride and ate the whole thing.
"I had a glass of iced tea on the Warm summer's day, in the sun.",The boy I have a crush on asked me if my friend wanted to go to the movies with him tonight.
"After coming back to my bicycle, I saw that the tires were slashed.",I went to the dentist. I was told that I had cavities.
I was finally able to enter the Pie Eating Contest at the fair.,I worked for a mom and pop shop. I delivered locally and to the post office.
I was dreading going to school when I received an email announcing a delayed opening.,I overheard my coworkers gossiping about me.
I was storing a box in the garage when a ball fell off the shelf and hit me on my head.,I worked as a firefighter while I was in prison.
I joined a cross fit class at the gym. The gym closed because of Corona Virus and it was cancelled.,I went to the hospital and was diagnosed with COVID-19 I developed a fever (high temperature)
My fish tank hadn't been cleaned at least a month.  I went to change the filter but was out of new ones.,I feel nervous about my upcoming visit at the funeral home.
My niece brings me to Disneyland.,I made it on the high school track team last year.
"I saw my long lost brother, seeing him on line.",I applied for a passport for an upcoming trip to France.
"I decided to do a flip off the diving board. I impressed my little brother, the only one watching.",I played chess with my friend and he was much better than me.
"I left my jacket in the theater and when I went to look for it later, it was in the lost and found.","After I dropped my sunglasses, they had scratches on them."
I was given a candy bar for my birthday.,I was digging through some boxes in the basement and found an old party hat from New Years Eve
The escalator stopped working while I was on it.,I went out with my friends and got dirt on my white shirt.
I am walking my dog to the park. She started to bark when she saw the cat.,"I went on temple,  but my mother insisted she come along for the temple."
"While camping with my friends, I went to look for campfire wood and found dried sticks.",I decided to a watch a TV show.
The boss says my check is in the mail and I may have it tomorrow.,I went in to the bathroom to brush my teeth for the night.
I woke up late and realized I had missed my best friend’s birthday party.,I had trouble paying my electric bill. I got the final shut off notice.
I was nervous about ending the relationship. I mustered up the strength to break up with them.,We all gathered together in the church. We sat somberly as my brother's casket was displayed for his funeral.
I rented a beach house last month. There were cigarettes in the ashtray when we got there.,I noticed that I had a hole on the knee of my jeans.
"When I was playing soccer, I ripped my sock.",I walked into the police station. I was turning myself in.
I accidentally spilled the glass of water on the ground.,I asked my son for his report card. Most of his grades were D's.
"I started exercising more and lost some weight. I started exercising more and lost some weight, but then I gained some of it back.","When I booked a hotel room, my parents stayed in the same room as me."
"I bought a gold ring from the marketplace, turned out it was a fake gold ring.","While on my nightly walk, I dropped my wallet."
I went rock climbing in a remote area.,I poured the water from the faucet to take a bath.
I started learning Historical European Martial arts. I was able to learn some new sword stances.,"I wanted a clean break with my significant other.  It turned out so did he, so we parted ways on good terms. "
I got a job as a medical stenographer. I helped mothers lower their blood pressures by showing them their babies.,My mother took me to the movie theatre to get a job.
"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test.",That new newspaper boy keeps throwing the paper in my pool.
I dropped a brick on my foot while wearing steel-toed boots.,My credit card was declined while I was buying groceries.
I decided to rent a house with a bunch of my college friends.,If I mow my neighbor's lawn I will get paid.
I went to see the Yankees play in the World Series and caught a fly ball.,I saw my brother get his first car this week as a birthday present.
I fell and hit the back of my head while figure skating.,I got into a car accident on the weekend.
I finally finished writing the book I have been working on for over a year.  I was turned down by every publisher I sent the book to.,I got a bruise on my face after getting into a fight.
"On Wednesday, my boyfriend was busy so I went to the movies alone.",I designed a unique labeling system for my garden incorporating painted stones.
I accidentally flung my keys and it landed in the storm drain.,I ended up with a mosquito bite on my leg.
"I like to tell funny jokes but, my cousin jokes are embarrassing. ","As I was slopping the pigs, they jostled me to get at the food."
The waitress put extra fries in my plate because I told her I didn't want cheese on my burger.,I looked out my window at the cloudless day.
"I went skating at the rink, I tripped and fell on my shoulder.","I decided to try playing a slot machine in Las Vegas. $10 later, I kicked the machine in frustration and left."
I carved a walking stick from a Bay Laurel tree. The stick smelled like a fragrant bay tree.,I was charged for a shirt that my friend bought.
Every time I fry onions my dad complains about the smell.,I was standing in front of the judge in the courtroom.
The boy I have a crush on asked me if I wanted to go to the movies tonight.,I decided to rent a house with a bunch of my college friends. It meant I got a great deal on my rent.
I led the cows out into their pasture on a cloudy morning.,I went to the pawnshop to check it out. I spent a little more money than I wanted to.
I decided to keep a chicken coop in the backyard. We didn't anticipate how much poop they'd make or how they'd attack each other.,I decided to try air-frying my chicken instead of deep-frying it. It was pale and flabby.
My phone stopped charging so I had to get a new charging port put in.,I splashed oil onto my hand while I was frying chicken.
I made fudge at home in my kitchen.,I sat down and turned on my computer. I typed up my essay.
I looked out the window and saw there was a rabbit running in my backyard.,I was taking a shower at the gym.
I was taking a shower at the gym.,I fell asleep during lecture.  The professor woke me up and asked me to talk after class.
I was changing the baby's diaper. The baby urinated on the his clothing and I had to bathe him.,I sued my former employer for wage theft.
I went to the video arcade with my brother and we split our tickets at the end of the day.,"I saw the Buffalo running, he came straight for the other herd."
I cut off a car full of teenagers on my way to work.,I went to go pick my child up after school today.  I was running extremely late due to traffic.
I was cold today because I couldn't find my jacket.,I work in a flower shop and sneeze from the pollen all day long.
I borrowed a hammer from my neighbor and forgot to return it.,"After hanging my clothes outside, it started raining."
Today is the last day of my prison sentence.,I can smell smoke from my neighbors burning tires next door.
"I left my office in the financial district still wearing my suit and heels, and it was only when I stopped to mail a letter that I realized I needed to walk back to the office and get my gym bag that I'd forgotten, but it was not far.",I have a large pebble in my jogging shoe.
I told my girlfriend I love her.  She smiled and said the same thing back.,I was up to bat at the big game. I hit a single and drove in a run.
When I came home I saw that my dog had chewed up a bunch of junk mail.,I cut myself when I was thumbing through the papers.
I missed the movie credits when I had to go to the restroom.,I turned in my report to the teacher. I turned it in three days late.
I sat on a thick branch of the tall apple tree. A bird on the branch above me released its droppings into my hair.,I got in trouble for throwing a ball at my principal.
"I won my first real court case, just out of law school. ","I went to sixth period, Texas history. I saw a guy show me his pearly whites."
I attended a rock concert. We missed the opening act.,I was caught watching Netflix during work by my boss.
My mother bought me a new car.,I often get my favorite cake on my birthday.
"I played football against my friends team, and his team won.",I decided to enter my cherry pie in the competition at the country fair. It won first prize and I signed a deal to mass-manufacture them.
I went to the Salon for a hair cut. I didn't need much doing to my hair.,I decided to hire a babysitter and go to dinner with my wife.
I went to a card shop to by MTG cards.,I listened to scary short stories as I fell asleep.
The cap on my lotion bottle came loose when I picked it up and the lotion spilled all over the floor.,I got a job selling bibles door to door last summer. I got serious blisters on my feet from all the walking.
My daughter was being potty trained. She used the potty without being told for the first time.,"After I gave birth, my baby still wanted to wear diapers at five years old."
I decided to go shopping at American Apparel.,"I bought a really pretty, red hair dye to color my hair. "
I lost my mind at work and got fired for nothing.,I double dipped my pretzel in the marinara sauce and a random stranger called me out.
I found out I ran out of pain medicine while I had a migraine at home.,"When I came in from cutting firewood, the house smelled like unwashed clothes."
I went to the park with my friends. I was able to go down the slide and play in the jungle gym.,I decide to build a computer from scratch. I now have a good computer I can use for work.
I became a girl scout. I sold a lot of cookies.,I married a guy who liked me as a trophy wife.
I realized I had accidentally doubled the quarter teaspoon of vanilla I should have put in my sugar cookie batter.,I forgot my I left my phone in my house.
I logged into my utility bills online to pay them when I got paid.  All my bills were already paid because my husband already did the finances for the month.,I fried Onions and Potatoes with carrots. I won a cookoff at my state fair with the dish.
I decided to host a horror movie marathon on Halloween.,I made some roast chicken. I added some onions.
I went to the beach to see whales. I only saw a couple in the distance but the weather was great.,"After I got off of work, I walked into my bedroom and caught my husband with another woman."
I decided to work with mules. They ran away when I tried to ride them.,I missed the movie credits when I had to go to the restroom.
My Grandma got sick and I heard that she will make a full recovery.,"I went to meet a date I met online.  He was charming, but we decided to just be friends. "
My office cubicle was really cramped at work.  I rearranged it so that there was a little more room.,I had to say bye to my gambling-addicted husband this morning because he went on a casino-hopping adventure with his buddies for a few weeks.
I lost my brush and only had a fork to use on my hair.,As a child I spent eight hours a day working under the table.
I went to a restaurant and ordered a small salad.,"I decided to dig a well in my backyard. After some hard work, I had a source of clean water."
I went to the basement to use the washing machine. It started to make noises when I was finished.,I work at a chicken plant. I did not view the orientation video.
Last evening I was setting up chairs in the middle of the ballroom.,My doctor called me today.  He wanted me to come in so that we can discuss options to 'make me comfortable' because I have stopped responding to cancer treatments.
I went to the pharmacy.,I hit the white ball into the pocket during my first turn playing pool.
I had to carry my backpack up the mountain after the straps broke.,"I threw a party at my house, and no one showed up."
I went to go pick my child up after school today.  The principal came out to my car and asked me to come inside and speak to her in her office about my child's behavior.,I took a two hour nap and missed a conference call.
I watched my sixty year old mom win a five mile marathon.,I went to a fine dining restaurant. My meal was paid for.
I decided to volunteer as an altar boy.,My dog drooled all over a chew toy and put it in my room.
I was hanging out in condemned building with my friends. It was dark inside.,"Before the interview started, I realized I was an hour late."
I bought a new laptop for my daughter. She loved it.,I won second place in my track meet today.
I ate an apple from my tree.  The apple was sour.,I got sent to a boarding school. I only get to return home on holidays.
"I went to Las Vegas, and went to a buffett.",I invited my father to go fishing and he said that he'd bring his colorful lures.
I sat down to eat the leftover pizza while it was hot.,I bought new car insurance and the premium was higher than my last one.
My daughter's kindergarten teacher told me my son's test scores were off the chart.,I decided to buy a new pair of shorts for summer. The seam in the seat split the first time I wore them.
I went to the arcade but all the games were out of order.,My dog dug a hole in my backyard to tunnel under the fence and escape.
"I replaced the water filter in my water pitcher today, it was a long process.",I went on my first date but my aunt insisted she come along for the date.
I rushed into the emergency room to find my husband who was in a car accident.  The doctor came to me and told me my husband didn't make it.,I was on my bed when the fire alarm went off.
I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve.,I took the taxi to my place of business and back.
My child's first day of school is tomorrow.,I bought a coffee grinder to make my own coffee.
I tried to turn the TV on with my remote when I noticed that the remote was broken.,I was stressed out about preparing for a eulogy I had to give at my relative's funeral.
Today I unfortunately got a hole in my shoe.,My friend planted one of their own hairs in their restaurant food.
I harvested the corn in my home garden. I grew enough tasty corn for my whole family to enjoy.,My elder brother and I played cribbage and I won the game and he lost the game.
I decided to visit the neighborhood pool. There was no place for me to put my towel down because it was crowded.,I was eating at a buffet. I didn't really like any of the foods that were offered.
My mechanical pencil's lead kept breaking while I was taking notes.,I was brushing my hair when I noticed I had gum in my hair.
I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.,"I decided to spend Saturday morning doing my taxes. I realized I owed an additional $10,000."
I put a few dishes in the dishwasher because they were full of caked on food.,My father couldn't get me a pair of chairs today
I went to the skate park to rollerblade and I fell down and scratched my knee because I wasn't wearing knee pads.,I decided to get tested for coronavirus. I tested positive and I can't stop coughing.
I went to the bingo hall last night.,I worked for a fast food restaurant.
I went on amusement park but my grandmother insisted I text her during the arrival.,I decided to get a Mohawk in my second year of college.
I was reassigned to my company's branch office in Paris.,I practiced all week for the upcoming state championship.  It was a close game but we still lost.
"When I took my antique clock to get repaired, I was told that it would take a month to get the parts.",I was cold today because the heater wasn't working.
I was hanging out in condemned building with my friends.,"I sent a fan mail letter to my favorite celebrity, but I got a cease and desist letter in return."
I decided to become a ferret owner. The creatures are cuddly and like attention.,I'm meeting up with a friend after school to help her with homework.
I came home from work and saw crayon marks all over the kitchen wall.,I went to a funeral. My ma had just passed.
There was no window when I went to use the bathroom.,My cousin brought me to a dance club. I stayed in the corner the entire time I was there.
My father forgot to bring my bag to the hall this morning,I went on safari in South Africa. No animals were visible because of extreme heat.
"When I checked my pockets, I found my missing phone.",I made a set of unique pebble placemats in my workshop.
I decided to shovel the snow off my front walk.,I had studied all night for a test.
I've never gone into the attic in the I just bought so I went to check it out. It was so dusty and dirty it would require me days to clean out.,I let my mother borrow my car. She didn't fill the tank after she used it.
I often take a limo to the airport instead of driving.,I kept forgetting how much food to buy to feed my cats.
I had a pet parrot. One of my chores was to feed her.,I was stuck inside working while it was warm and sunny outside.
I decided to pick cherries in the woods. I couldn't find any cherry trees.,I need to pass the test to graduate.
I checked the weather report when I got up. It predicted rain all day long.,"After I gave birth, my baby still wanted to wear diapers at five years old."
The scale didn't work because I forgot to change the battery.,I went on psychic's shop but my mother insisted I text her during the arrival.
I go outside to wash my car. My car is spotless by the end.,"I went to take a bath, but I forgot to bring my towel."
I went to the farmer's market to sell my baskets. Making the baskets seemed like more work than it was worth to sell them.,My daughter came home with several boxes of girls scout cookies to sell.  I gained a lot of weight from eating so many girl scout cookies.
I was watching my sister's baby.,I volunteered at the hospital each week and cleaned bed pans.
I won a large stuffed animal for my daughter at the local traveling carnival.  The seams started coming apart the same night at home.,I was so tired that I fell asleep when I walked into my house.
I lost my mind at work and got fired for nothing.,I was working as a cook at a local diner. I accidentally cut off the tip of one of my fingers.
"When I graduated, my parents attended and watched me cross the stage.",My daughter got me a Large serving of meatloaf for Fathers day.
I got a baby carrier in the mail from a friend.  My newborn stopped crying every time I put her in it.,We have bedbugs and the exterminator told me that he would come when he had the time.
I can finally replace the broken window on my car with some plastic.,I took all my dirty clothes to the laudromat. Laundry day is always so tedious.
I mowed the yard. An insect flew into my mouth.,"After I finished building my green house, I realized I missed a glass panel on the roof. "
I got a  year chip at the AA meeting at my church.,I was waiting for a package. It came in two days early.
I have a daughter who wants to pierce her ears.,I accidentally dropped my paper bills into a puddle.
"I volunteered to pick up balloons for a party at my child's school.  I was suppose to be reimbursed for the cost of the balloons, but never was. ","I made reservations at a ski resort.  When I got there, I realized I left my ski equipment at home. "
I placed  my hand on the cold stove by accident.,My neighbors were playing loud music outside my house at two in the morning.
"No matter how many times I ask my mom to let me walk to the store by myself, she insists on driving me.",I honked at a car in front of me and realized it was my son's school teacher.
I tried to catch a goose for Christmas dinner and bagged a fat one.,I decided to get a new tattoo.
The poem I quickly dashed off was rejected by the publisher I sent it to.,I was chewing a piece of gum. I got it stuck in my hair.
I go to a swing dancing class.,"When I asked a girl to go to the movies tonight, she said she would check her calendar."
"I took a pain medication, and my headache went away.",I was eating at a steak house to celebrate a promotion. My steak had a roach leg on it.
I ate an apple from my tree.  The apple was sour.,I voted in the Democratic primary. My preferred candidate lost.
I accidentally dropped my script while giving a speech.,I accidentally washed my hands in icy cold water.
I went to the pasture to get fresh milk for my family.,"I worked with a patient who was pregnant, acting as a Doula. The baby came quickly and was healthy."
I got a job as a prison guard in the state prison. I had to do an inspection and got into a physical altercation.,Me and my brother climb a mountain. A mountain lion tried ambushing us.
My daughter was being potty trained. She used the potty without being told for the first time.,"When my friend's truck was stuck in the mud, I was able to pull it out."
I put my hand under cold running water after I burned myself.,"When I pointed out that the last speaker had gone over their time, the chairwoman cut them off."
I decided to go to Italy on vacation.,I went to the grocery store a week after they set out fresh produce.
"I had to go to the emergency room, they told me I was clean.",I decided to study divinity. People invited me to fewer parties after that.
I got a new set of knives that shold hold their edge longer.,I worked long hours as an emergency dispatcher.
